================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
203862,  00179.69,  00015.14,  01028.81, -00000.57,  00001.17,  00015.36, -00074.70, -00047.40,  00033.15,  00017.49, 434089083, -720572662, 303168, 665, 22101035, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203913,  00173.83,  00000.98,  01012.21,  00000.03,  00002.37,  00014.98, -00075.00, -00048.45,  00035.10,  00017.63, 434089103, -720572672, 302944, 821, 27117121, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203964,  00159.18, -00014.16,  01001.95,  00000.68,  00000.96,  00014.88, -00074.85, -00048.00,  00033.30,  00017.77, 434089103, -720572672, 302944, 821, 27117121, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204015,  00155.27,  00014.16,  01011.23,  00002.89,  00002.15,  00016.62, -00073.20, -00046.05,  00035.25,  00017.53, 434089112, -720572687, 302974, 1054, 29161331, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204066,  00161.62,  00039.55,  01017.09,  00002.17,  00001.90,  00014.52, -00075.60, -00046.80,  00034.05,  00017.49, 434089112, -720572687, 302974, 1054, 29161331, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204118,  00141.11,  00022.46,  00992.68,  00001.53,  00002.74,  00014.69, -00074.85, -00046.05,  00033.75,  00017.44, 434089122, -720572701, 303001, 1189, 29992014, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204169,  00134.28,  00030.27,  01049.80,  00001.80,  00001.44,  00016.39, -00076.95, -00046.05,  00033.75,  00017.44, 434089122, -720572701, 303001, 1189, 29992014, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
204220,  00135.74,  00039.55,  01023.44, -00000.33,  00001.29,  00013.36, -00075.00, -00045.15,  00033.90,  00017.34, 434089123, -720572716, 303095, 1238, 30007155, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204271,  00145.02,  00024.41,  00997.07,  00002.57,  00002.11,  00017.07, -00075.00, -00046.65,  00032.70,  00017.63, 434089123, -720572716, 303095, 1238, 30007155, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204322,  00134.77,  00038.09,  01003.42,  00000.87,  00000.13,  00018.68, -00074.25, -00045.45,  00034.65,  00017.68, 434089134, -720572730, 302901, 1369, 30249320, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204374,  00132.81,  00057.13,  01025.88,  00003.31,  00002.99,  00017.63, -00077.25, -00046.05,  00033.30,  00017.63, 434089134, -720572730, 302901, 1369, 30249320, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204425,  00131.35,  00018.07,  00995.61, -00000.53,  00003.59,  00016.07, -00075.45, -00044.70,  00035.10,  00017.29, 434089136, -720572751, 303013, 1555, 30028932, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204476,  00119.63,  00040.53,  00989.26,  00001.68,  00001.27,  00017.40, -00077.55, -00043.95,  00035.10,  00017.53, 434089136, -720572751, 303013, 1555, 30028932, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204527,  00158.69,  00066.41,  01003.91,  00002.80, -00000.79,  00019.69, -00076.50, -00043.80,  00034.05,  00017.63, 434089145, -720572768, 302987, 1592, 29986017, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204578,  00142.58,  00044.43,  01012.70,  00003.13,  00000.94,  00019.13, -00076.50, -00043.80,  00033.30,  00017.15, 434089145, -720572768, 302987, 1592, 29986017, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204630,  00145.02,  00049.80,  01034.67, -00001.03,  00001.34,  00022.11, -00076.05, -00043.05,  00034.50,  00017.63, 434089151, -720572789, 302950, 1677, 29798454, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204681,  00163.57,  00037.11,  00980.96,  00003.40,  00002.12,  00019.50, -00076.65, -00042.45,  00033.60,  00017.34, 434089151, -720572789, 302950, 1677, 29798454, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204732,  00148.44,  00035.64,  01021.48,  00003.15,  00001.79,  00019.19, -00078.45, -00042.30,  00034.80,  00017.53, 434089158, -720572810, 302935, 1771, 29592672, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204783,  00153.81,  00049.32,  00995.12,  00003.88,  00003.27,  00020.77, -00076.50, -00042.75,  00034.50,  00017.49, 434089158, -720572810, 302935, 1771, 29592672, 2.14, 10, 1.00, 99.00, 93.00, 91.00, 0, 2
204834,  00157.71,  00055.66,  01031.25,  00002.66,  00001.94,  00018.94, -00077.85, -00042.15,  00033.90,  00017.63, 434089168, -720572836, 302962, 1930, 29448623, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204886,  00136.23,  00074.71,  001000.00,  00004.75,  00001.91,  00019.26, -00077.55, -00041.40,  00035.40,  00017.77, 434089168, -720572836, 302962, 1930, 29448623, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204937,  00157.71,  00080.08,  00997.07,  00002.81, -00000.34,  00018.34, -00078.45, -00040.80,  00033.75,  00017.49, 434089178, -720572856, 303036, 1963, 29551945, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
204988,  00162.60,  00098.63,  01002.44,  00001.05,  00000.60,  00019.63, -00077.70, -00042.30,  00033.75,  00017.44, 434089178, -720572856, 303036, 1963, 29551945, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205039,  00190.43,  00077.64,  01019.53, -00000.12,  00001.44,  00022.40, -00077.70, -00041.55,  00034.05,  00017.68, 434089174, -720572897, 303250, 2311, 29002866, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205090,  00180.66,  00021.97,  01038.57, -00003.14,  00000.77,  00021.18, -00079.05, -00040.65,  00034.35,  00017.63, 434089174, -720572897, 303250, 2311, 29002866, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205142,  00148.93, -00002.44,  01020.51, -00002.99,  00000.73,  00020.54, -00079.35, -00040.80,  00033.30,  00017.49, 434089182, -720572921, 303239, 2261, 28973720, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205193,  00164.55,  00051.76,  01016.11, -00002.95,  00000.50,  00018.07, -00079.05, -00040.95,  00033.60,  00017.49, 434089182, -720572921, 303239, 2261, 28973720, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205244,  00177.25,  00041.99,  01034.67,  00000.90,  00003.01,  00016.47, -00079.65, -00040.50,  00034.50,  00017.49, 434089187, -720572962, 303289, 2583, 28806954, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205295,  00185.06,  00027.34,  01007.32,  00003.33,  00001.82,  00015.60, -00080.70, -00039.45,  00033.60,  00017.53, 434089190, -720572992, 303415, 2549, 28719514, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205346,  00171.87,  00045.41,  01013.67,  00002.68,  00003.02,  00012.81, -00079.95, -00039.45,  00035.10,  00017.63, 434089190, -720572992, 303415, 2549, 28719514, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205398,  00176.76,  00047.85,  01030.76,  00003.87,  00004.47,  00014.98, -00079.95, -00038.40,  00033.90,  00017.44, 434089198, -720573027, 303684, 2676, 28827330, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205449,  00192.38,  00046.87,  01015.62, -00002.35,  00003.95,  00012.69, -00079.50, -00039.45,  00033.60,  00017.49, 434089198, -720573027, 303684, 2676, 28827330, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205500,  00154.79,  00017.58,  01007.81, -00001.65,  00002.39,  00013.72, -00080.10, -00038.55,  00033.75,  00017.49, 434089209, -720573068, 303795, 2947, 28846580, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205551,  00156.74,  00033.20,  01035.16,  00002.08,  00001.69,  00013.73, -00080.25, -00040.20,  00033.15,  00017.68, 434089209, -720573068, 303795, 2947, 28846580, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205602,  00186.52,  00044.92,  01023.93, -00000.70,  00002.15,  00009.80, -00078.75, -00037.95,  00033.60,  00017.53, 434089225, -720573110, 303882, 3137, 28861120, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205654,  00177.25,  00034.67,  01007.32,  00002.53,  00001.05,  00005.92, -00079.50, -00038.40,  00032.70,  00017.44, 434089225, -720573110, 303882, 3137, 28861120, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205705,  00157.71,  00089.84,  01032.71,  00000.40,  00002.78,  00007.37, -00078.75, -00039.45,  00034.35,  00017.63, 434089244, -720573151, 303927, 3296, 29091497, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205756,  00172.36,  00031.74,  01027.83,  00000.66,  00002.09,  00009.76, -00080.70, -00038.40,  00033.60,  00017.77, 434089244, -720573151, 303927, 3296, 29091497, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205807,  00170.90,  00064.94,  01016.60, -00000.93,  00002.87,  00008.45, -00081.90, -00037.20,  00033.90,  00017.49, 434089265, -720573186, 303864, 3274, 29293416, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205858,  00164.55,  00010.25,  01000.98, -00001.34,  00001.28,  00007.44, -00080.85, -00040.05,  00034.05,  00017.77, 434089265, -720573186, 303864, 3274, 29293416, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205910,  00186.52,  00039.55,  00967.29,  00001.40,  00001.90,  00009.18, -00081.45, -00039.15,  00034.35,  00017.25, 434089284, -720573231, 303996, 3555, 29461412, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
205961,  00152.34, -00034.67,  01006.84, -00000.13,  00002.18,  00005.65, -00081.30, -00037.80,  00034.50,  00017.49, 434089284, -720573231, 303996, 3555, 29461412, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206012,  00188.96,  00012.70,  01010.74, -00000.21,  00000.67,  00006.17, -00082.35, -00039.45,  00031.95,  00017.63, 434089296, -720573274, 304005, 3601, 29443366, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206063,  00149.90,  00011.72,  01021.48,  00000.14,  00000.82,  00004.65, -00080.70, -00038.70,  00034.65,  00017.68, 434089296, -720573274, 304005, 3601, 29443366, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206114,  00187.99,  00048.34,  01035.64,  00005.54,  00000.56,  00004.86, -00081.45, -00039.15,  00034.35,  00017.34, 434089313, -720573316, 303908, 3627, 29447768, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
206166,  00192.87,  00060.06,  00983.89,  00003.37,  00000.47,  00006.34, -00081.15, -00037.95,  00034.65,  00017.77, 434089313, -720573316, 303908, 3627, 29447768, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206217,  00187.50,  00025.39,  01019.53,  00002.35,  00000.49,  00004.95, -00080.55, -00038.55,  00034.05,  00017.49, 434089346, -720573362, 303836, 3914, 29694769, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206268,  00148.44,  00034.18,  01027.83,  00000.63, -00000.43, -00000.11, -00081.75, -00038.55,  00035.25,  00017.34, 434089346, -720573362, 303836, 3914, 29694769, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206319,  00149.41,  00027.34,  01002.44, -00002.96,  00005.24,  00005.20, -00082.05, -00038.55,  00034.80,  00017.49, 434089371, -720573413, 303857, 4187, 29838157, 2.29, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
206370,  00141.11,  00024.90,  00991.21, -00002.98,  00005.02,  00005.48, -00081.30, -00037.80,  00034.50,  00017.68, 434089371, -720573413, 303857, 4187, 29838157, 2.29, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
206422,  00163.09,  00054.69,  01037.11, -00002.28,  00002.76,  00002.05, -00081.75, -00038.25,  00034.05,  00017.68, 434089401, -720573461, 303946, 4421, 30049425, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206473,  00150.39,  00037.11,  00997.56,  00002.50,  00003.40,  00002.52, -00082.05, -00037.50,  00034.80,  00017.53, 434089401, -720573461, 303946, 4421, 30049425, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206524,  00128.91, -00032.71,  00989.26,  00001.11,  00003.62,  00007.52, -00080.70, -00037.65,  00034.35,  00017.44, 434089430, -720573499, 303957, 4355, 30288261, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206575,  00112.30,  00039.55,  00995.61,  00002.05,  00003.52,  00004.07, -00081.15, -00037.95,  00034.65,  00017.49, 434089430, -720573499, 303957, 4355, 30288261, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206626,  00147.46,  00074.71,  01037.60,  00002.53,  00004.23,  00003.74, -00082.35, -00037.95,  00035.10,  00017.29, 434089460, -720573535, 303885, 4296, 30525700, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206678,  00079.59,  00061.52,  01039.06,  00001.43, -00000.40,  00003.31, -00081.45, -00038.70,  00033.90,  00017.49, 434089460, -720573535, 303885, 4296, 30525700, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206729,  00073.73,  00029.79,  00981.45, -00001.08,  00001.88,  00003.46, -00081.30, -00036.75,  00034.80,  00017.68, 434089497, -720573577, 303515, 4405, 30754872, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206780,  00083.98,  00062.50,  00986.33, -00000.22,  00000.11,  00003.55, -00082.35, -00037.95,  00034.35,  00017.44, 434089497, -720573577, 303515, 4405, 30754872, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206831,  00104.00, -00029.79,  00977.05, -00001.78, -00000.30,  00005.57, -00082.35, -00038.70,  00033.90,  00017.63, 434089532, -720573619, 303262, 4518, 30924873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206882,  00097.17,  00016.60,  00932.62, -00001.89, -00000.08,  00006.47, -00082.05, -00036.30,  00035.25,  00017.53, 434089532, -720573619, 303262, 4518, 30924873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206934,  00102.54,  00023.93,  01062.01,  00001.13, -00000.63,  00004.57, -00081.75, -00037.50,  00034.05,  00017.68, 434089556, -720573680, 303275, 4837, 30842954, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
206985,  00127.44,  00042.97,  01011.23, -00002.38,  00000.24,  00004.18, -00083.10, -00037.65,  00033.60,  00017.53, 434089556, -720573680, 303275, 4837, 30842954, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207036,  00088.87,  00041.02,  01052.73,  00001.18, -00000.44,  00003.46, -00083.55, -00037.65,  00032.40,  00017.49, 434089580, -720573738, 303270, 5037, 30726513, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207087,  00107.42,  00084.96,  01027.83,  00001.32,  00001.00,  00005.06, -00082.95, -00036.75,  00034.05,  00017.63, 434089580, -720573738, 303270, 5037, 30726513, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207138,  00133.30,  00055.66,  01024.90, -00002.47,  00003.95,  00005.74, -00082.95, -00037.80,  00035.25,  00017.49, 434089617, -720573782, 303498, 5269, 30842555, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207190,  00125.49,  00052.73,  01067.38, -00001.41,  00001.15,  00004.45, -00081.15, -00036.90,  00033.60,  00017.34, 434089617, -720573782, 303498, 5269, 30842555, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
207241,  00172.36,  00025.88,  01012.21, -00000.40,  00003.22,  00004.66, -00083.55, -00036.45,  00033.90,  00017.44, 434089651, -720573827, 303588, 5248, 30958111, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207292,  00164.06,  00042.48,  00971.68, -00000.62,  00002.38,  00005.14, -00083.10, -00036.45,  00034.35,  00017.49, 434089675, -720573885, 303680, 5340, 30927657, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
207343,  00171.87,  00036.13,  00997.07,  00001.02,  00004.34,  00004.31, -00082.65, -00036.45,  00034.65,  00017.63, 434089675, -720573885, 303680, 5340, 30927657, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207394,  00135.25,  00027.34,  00978.52,  00001.82,  00003.73,  00005.92, -00082.65, -00036.90,  00034.35,  00017.53, 434089700, -720573947, 303695, 5479, 30825928, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207446,  00149.41,  00086.91,  01005.37,  00004.28,  00002.60,  00001.84, -00083.10, -00037.20,  00035.10,  00017.87, 434089700, -720573947, 303695, 5479, 30825928, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207497,  00130.86,  00064.45,  01038.57,  00001.69,  00004.03,  00001.97, -00083.10, -00037.65,  00034.65,  00017.44, 434089715, -720574015, 303806, 5616, 30620880, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207548,  00082.52,  00051.27,  01067.38, -00002.41,  00001.44,  00002.34, -00083.10, -00036.45,  00034.35,  00017.53, 434089715, -720574015, 303806, 5616, 30620880, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207599,  00105.47,  00087.40,  01023.93, -00006.15, -00000.92,  00004.08, -00083.10, -00036.90,  00034.65,  00017.49, 434089726, -720574088, 303907, 5622, 30340637, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207650,  00101.07,  00004.39,  01000.49, -00003.73, -00003.31,  00003.11, -00082.35, -00037.20,  00033.60,  00017.25, 434089726, -720574088, 303907, 5622, 30340637, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207702,  00100.59, -00083.01,  00993.65, -00001.96, -00002.20,  00001.75, -00082.50, -00037.80,  00033.75,  00017.82, 434089746, -720574158, 304017, 5862, 30148212, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207753,  00097.66, -00009.28,  00996.58, -00001.29,  00000.76,  00001.20, -00082.50, -00037.05,  00033.30,  00017.44, 434089746, -720574158, 304017, 5862, 30148212, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207804,  00114.75, -00018.55,  00992.19, -00000.20, -00000.70,  00003.38, -00084.15, -00036.75,  00035.55,  00017.44, 434089757, -720574232, 303978, 5803, 29901391, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
207855,  00095.70,  00021.97,  01034.18, -00000.61,  00000.53,  00000.43, -00085.35, -00035.55,  00032.55,  00017.49, 434089757, -720574232, 303978, 5803, 29901391, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207906,  00118.16,  00005.86,  01064.94, -00000.94, -00000.21,  00001.56, -00083.25, -00036.75,  00034.50,  00017.44, 434089774, -720574305, 304002, 5933, 29717396, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
207958,  00097.66,  00068.36,  01124.02, -00001.60,  00002.88, -00000.41, -00084.30, -00037.95,  00034.35,  00017.49, 434089774, -720574305, 304002, 5933, 29717396, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208009,  00112.30,  00049.80,  01072.27, -00004.32,  00004.72,  00002.77, -00084.30, -00037.65,  00033.90,  00017.68, 434089797, -720574378, 304143, 6113, 29638734, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208060,  00084.96, -00010.25,  00976.07, -00005.21,  00008.13,  00000.26, -00083.55, -00036.90,  00034.65,  00017.53, 434089797, -720574378, 304143, 6113, 29638734, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208111,  00043.95, -00025.39,  00960.45,  00001.34,  00001.92, -00001.21, -00084.45, -00037.05,  00035.10,  00017.63, 434089826, -720574451, 304237, 6292, 29638081, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208162,  00054.69, -00009.77,  00937.01, -00000.99, -00000.17,  00002.02, -00083.85, -00037.20,  00033.90,  00017.63, 434089826, -720574451, 304237, 6292, 29638081, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208214,  00042.48, -00040.53,  00995.12, -00001.68, -00000.04,  00001.54, -00083.85, -00037.95,  00035.10,  00017.53, 434089848, -720574532, 304325, 6407, 29593682, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208265,  00062.99,  00045.41,  01073.73,  00003.50, -00000.87, -00002.02, -00083.55, -00038.40,  00034.35,  00017.53, 434089848, -720574532, 304325, 6407, 29593682, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208316,  00040.53,  00030.27,  01031.74, -00002.57,  00002.77,  00003.60, -00084.15, -00037.05,  00033.30,  00017.25, 434089868, -720574607, 304377, 6394, 29528719, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208367,  00041.02,  00006.35,  01035.16, -00004.15,  00000.23, -00001.79, -00083.25, -00036.75,  00034.80,  00017.34, 434089868, -720574607, 304377, 6394, 29528719, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208418,  00083.50, -00067.87,  00962.89, -00002.63,  00001.32,  00003.13, -00082.95, -00039.00,  00034.50,  00017.63, 434089892, -720574674, 304441, 6233, 29497123, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208470,  00061.04, -00071.78,  01019.53, -00001.57,  00000.84, -00000.19, -00084.90, -00037.50,  00034.80,  00017.68, 434089892, -720574674, 304441, 6233, 29497123, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208521,  00048.34,  00026.86,  00974.61,  00003.73,  00001.53, -00002.30, -00082.95, -00037.50,  00034.80,  00017.34, 434089918, -720574741, 304446, 6277, 29513988, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208572,  00052.25, -00031.25,  00979.98,  00002.27,  00003.94,  00000.85, -00084.90, -00037.50,  00036.00,  00017.53, 434089918, -720574741, 304446, 6277, 29513988, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208623,  00061.52, -00053.22,  01013.67,  00002.74,  00003.09,  00000.17, -00083.70, -00037.80,  00034.50,  00017.77, 434089945, -720574807, 304426, 6363, 29572137, 2.28, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
208674,  00014.16,  00003.91,  01099.61,  00001.18,  00001.47,  00000.68, -00083.10, -00036.90,  00035.85,  00017.68, 434089945, -720574807, 304426, 6363, 29572137, 2.28, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
208726,  00037.60,  00013.67,  01070.80,  00002.50,  00005.32, -00001.79, -00083.85, -00036.90,  00034.65,  00017.63, 434089951, -720574899, 304208, 6438, 29381212, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208777,  00038.57, -00036.62,  01005.86, -00003.51,  00001.63,  00000.58, -00082.35, -00036.15,  00034.35,  00017.53, 434089951, -720574899, 304208, 6438, 29381212, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208828,  00028.32, -00046.87,  00985.84, -00000.24,  00000.81,  00001.42, -00083.25, -00037.50,  00035.25,  00017.44, 434089983, -720574961, 304486, 6466, 29437563, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208879,  00007.32, -00034.67,  01019.04,  00003.82, -00002.39,  00001.69, -00083.85, -00036.90,  00034.35,  00017.63, 434089983, -720574961, 304486, 6466, 29437563, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208930,  00037.11, -00017.09,  00999.02, -00000.15, -00001.61,  00001.16, -00083.25, -00036.75,  00034.05,  00017.49, 434090002, -720575034, 304371, 6439, 29414521, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
208982,  00030.27, -00004.39,  00986.33,  00000.60, -00000.49, -00000.47, -00084.15, -00036.75,  00033.30,  00017.49, 434090002, -720575034, 304371, 6439, 29414521, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
209033,  00061.52,  00045.41,  01023.93,  00003.55, -00001.24, -00001.08, -00082.35, -00037.65,  00035.10,  00017.63, 434090018, -720575102, 304379, 6274, 29354216, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
